"TrendId","SourceTimestamp","ScalarValue"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T07:54:55.978145Z","430"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T08:01:57.0826682Z","442"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T08:12:17.3050399Z","431"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T08:19:51.4257014Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T08:27:57.4215688Z","431"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T08:35:59.147003Z","446"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T08:43:25.1019283Z","442"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T08:51:50.3818626Z","448"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T08:59:21.3383338Z","431"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T09:07:55.2071115Z","437"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T09:15:28.0622307Z","447"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T09:23:51.8596633Z","444"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T09:31:27.6259547Z","444"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T09:39:30.7003001Z","443"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T09:46:54.2363149Z","432"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T09:55:30.1123273Z","424"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T10:02:41.0362796Z","424"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T10:09:57.1856155Z","450"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T10:18:05.6110129Z","444"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T10:27:11.7958728Z","434"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T10:35:23.5219808Z","461"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T10:43:56.8074777Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T10:52:12.7006949Z","439"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T10:59:54.3408346Z","458"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T11:08:36.8584144Z","437"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T11:16:40.2271642Z","421"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T11:24:06.2149786Z","445"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T11:32:39.7873795Z","443"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T11:40:01.2331589Z","445"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T11:48:12.1817896Z","447"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T11:56:45.195059Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T12:04:07.7513839Z","444"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T12:12:39.0625844Z","439"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T12:21:02.9606534Z","422"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T12:29:34.2642432Z","427"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T12:36:48.8500646Z","431"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T12:45:09.6312399Z","426"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T12:52:24.0635745Z","433"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T13:01:07.1185215Z","442"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T13:09:32.0101457Z","446"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T13:18:01.8267345Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T13:26:45.1121722Z","443"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T13:34:15.2178791Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T13:42:14.1020327Z","431"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T13:49:38.9195367Z","443"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T13:58:22.3087898Z","443"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T14:05:30.5504598Z","433"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T14:14:44.0565465Z","447"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T14:21:56.791037Z","452"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T14:30:24.0091656Z","442"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T14:38:33.5315073Z","445"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T14:47:22.1667223Z","461"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T14:54:22.6530883Z","441"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T15:02:37.0516509Z","438"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T15:09:52.6457931Z","452"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T15:18:23.2067192Z","435"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T15:25:32.4264657Z","439"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T15:33:57.5820098Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T15:41:27.4502914Z","451"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T15:49:30.1950696Z","454"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T15:57:58.7476079Z","454"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T16:05:06.1710079Z","452"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T16:13:27.5042378Z","446"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T16:22:02.0202678Z","444"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T16:29:31.6181369Z","443"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T16:37:37.8833574Z","433"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T16:45:50.2155327Z","446"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T16:53:12.8192005Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T17:01:34.7462628Z","447"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T17:09:49.1508206Z","434"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T17:16:51.8572655Z","444"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T17:25:16.3399568Z","437"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T17:33:40.639057Z","442"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T17:42:07.9789328Z","435"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T17:50:39.3227112Z","450"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T17:59:10.418777Z","443"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T18:08:01.8894235Z","447"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T18:16:13.0780652Z","439"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T18:23:27.5602223Z","444"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T18:32:03.1357028Z","435"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T18:39:15.4086551Z","431"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T18:47:11.710914Z","433"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T18:56:07.8145684Z","459"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T19:04:45.5026625Z","444"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T19:12:00.8404234Z","438"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T19:20:22.6209397Z","435"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T19:29:00.0293258Z","444"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T19:36:24.9880829Z","448"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T19:44:49.0788045Z","450"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T19:53:27.9085083Z","453"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T20:01:00.2502221Z","446"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T20:09:14.5129007Z","456"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T20:16:25.5096759Z","444"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T20:24:52.7106733Z","439"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T20:33:18.7407971Z","458"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T20:40:48.6576807Z","453"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T20:48:46.9707862Z","438"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T20:56:22.8682177Z","450"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T21:04:24.1335949Z","462"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T21:13:02.046065Z","453"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T21:21:13.814462Z","459"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T21:29:49.5553393Z","451"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T21:38:19.9997674Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T21:47:04.3684321Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T21:55:36.4757222Z","433"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T22:03:02.3303142Z","430"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T22:11:21.4941054Z","449"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T22:20:11.1835623Z","429"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T22:28:40.421586Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T22:36:53.6044588Z","430"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T22:45:26.4389153Z","435"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T22:52:34.150089Z","443"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T23:01:00.6583244Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T23:09:31.1232528Z","450"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T23:17:56.7939652Z","429"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T23:25:20.062346Z","443"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T23:33:33.1642834Z","447"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T23:42:09.8774946Z","449"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T23:49:20.4446272Z","435"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-18T23:57:35.3423109Z","430"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T00:04:52.7628318Z","427"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T00:12:42.8044979Z","424"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T00:19:55.1632859Z","431"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T00:28:21.9054419Z","430"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T00:35:41.0828316Z","426"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T00:44:00.6566662Z","441"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T00:59:15.9964235Z","421"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T01:06:44.1200692Z","461"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T01:14:54.8769536Z","424"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T01:22:26.3213357Z","423"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T01:30:27.3062656Z","458"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T01:37:46.0059945Z","445"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T01:45:50.0969333Z","423"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T01:53:16.0180329Z","437"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T02:01:34.8732602Z","424"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T02:08:53.7209912Z","428"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T02:16:53.8080055Z","438"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T02:24:18.1007168Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T02:31:52.3760028Z","435"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T02:39:48.462647Z","441"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T02:47:25.773815Z","426"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T02:55:40.8853299Z","448"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T03:02:56.3192884Z","428"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T03:11:15.8443691Z","420"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T03:18:43.8790851Z","439"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T03:26:39.8044142Z","424"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T03:33:36.5116196Z","435"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T03:41:57.8046371Z","421"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T03:49:14.0816336Z","417"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T03:57:22.3502815Z","421"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T04:06:02.9641873Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T04:13:00.6938743Z","418"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T04:21:17.8083652Z","413"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T04:29:22.3651033Z","431"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T04:36:39.0508822Z","437"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T04:45:21.1826602Z","451"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T04:52:48.5954029Z","441"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T05:00:51.4384383Z","443"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T05:08:12.3489458Z","424"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T05:17:05.4591819Z","431"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T05:32:44.9936991Z","441"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T05:40:17.173636Z","420"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T05:48:12.4076551Z","442"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T05:55:23.7368485Z","426"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T06:04:06.1916602Z","429"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T06:11:17.8261506Z","437"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T06:19:40.5355164Z","422"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T06:28:20.7387693Z","430"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T06:36:07.9070781Z","421"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T06:44:33.0308416Z","451"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T06:52:55.2982156Z","429"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T07:00:35.7951212Z","421"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T07:09:10.7044298Z","420"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T07:17:11.6898146Z","430"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T07:26:32.4915639Z","434"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T07:35:32.9443164Z","421"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T07:43:11.8602377Z","422"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T07:52:20.4094393Z","419"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T08:00:43.2529278Z","444"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T08:09:53.6866269Z","444"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T08:18:56.2739322Z","425"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T08:26:51.8174885Z","438"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T08:35:57.2364449Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T08:44:54.8920113Z","418"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T08:54:40.4748666Z","431"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T09:03:06.3088353Z","437"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T09:12:33.7391036Z","425"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T09:21:53.3128613Z","441"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T09:29:45.9352913Z","434"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T09:38:35.6573541Z","430"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T09:47:06.2862478Z","448"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T09:56:11.4908804Z","453"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T10:05:00.8080062Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T10:12:47.9358204Z","423"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T10:22:08.8467143Z","434"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T10:30:58.416004Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T10:39:15.9534765Z","449"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T10:49:10.4025122Z","438"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T10:58:40.8791824Z","456"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T11:08:26.6808845Z","444"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T11:18:23.2285052Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T11:27:18.9750457Z","446"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T11:45:03.6059678Z","451"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T11:54:52.6669853Z","437"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T12:03:28.5958585Z","437"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T12:13:20.5821829Z","443"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T12:23:21.4226015Z","443"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T12:31:16.8658309Z","442"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T12:40:21.0760748Z","435"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T12:49:17.9934898Z","431"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T12:58:24.8112732Z","447"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T13:06:35.8182776Z","447"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T13:15:27.2433922Z","460"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T13:24:21.5379469Z","438"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T13:33:27.3554564Z","443"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T13:41:22.26216Z","446"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T13:50:12.4597104Z","457"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T13:59:09.1409834Z","452"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T14:07:04.7692108Z","447"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T14:16:07.0792204Z","434"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T14:25:02.5483733Z","449"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T14:34:07.5241361Z","444"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T14:47:36.4545304Z","446"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T14:58:04.7461147Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T15:06:41.4882917Z","439"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T15:15:26.6771573Z","433"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T15:24:30.0022878Z","427"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T15:33:41.7235587Z","460"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T15:42:41.9457138Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T15:51:16.3630761Z","447"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T16:00:30.0880485Z","432"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T16:09:15.9854156Z","428"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T16:17:49.5774681Z","438"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T16:25:19.1759095Z","432"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T16:33:36.0662956Z","429"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T16:44:37.6129743Z","442"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T16:53:25.3377316Z","437"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T17:03:27.8074883Z","439"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T17:13:42.0589665Z","415"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T17:23:22.5360667Z","442"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T17:32:51.7828222Z","439"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T17:43:13.7969863Z","454"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T17:53:39.2566732Z","433"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T18:03:03.318155Z","442"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T18:23:38.5567533Z","445"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T18:34:13.1518394Z","434"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T18:43:34.3741321Z","435"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T18:53:49.7703012Z","422"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T19:03:29.7421061Z","428"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T19:13:50.8034397Z","436"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T19:22:49.7840005Z","429"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T19:33:43.3466419Z","427"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T19:42:46.8119426Z","430"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T19:52:55.9317751Z","433"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T20:02:50.0648528Z","431"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T20:12:09.1729012Z","424"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T20:21:57.7319596Z","431"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T20:30:59.5463344Z","431"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T20:42:00.2304816Z","427"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T20:52:02.7861185Z","415"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T21:00:58.3420726Z","416"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T21:12:01.5011057Z","424"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T21:22:38.9055978Z","419"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T21:33:09.3981978Z","413"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T21:42:13.0619376Z","424"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T21:52:18.1886496Z","423"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T22:01:28.035392Z","402"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T22:11:38.2785022Z","434"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T22:21:06.4699755Z","444"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T22:31:41.0600407Z","428"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T22:42:15.7741045Z","415"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T22:51:08.0960667Z","417"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T23:01:39.5499804Z","413"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-12-19T23:11:22.1039642Z","430"
