"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"","2023-04-01T22:54:55.2187474Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T22:59:43.8807789Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T22:59:55.4476648Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T23:04:57.1007858Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T23:09:14.3105466Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T23:09:57.3205181Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T23:14:57.525058Z","8","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T23:19:57.7384868Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T23:20:29.7794784Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T23:24:57.9604843Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T23:29:58.5116151Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T23:31:13.5056229Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T23:34:59.8178838Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T23:40:00.0616352Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T23:44:31.1127255Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-01T23:45:00.7506065Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T23:50:00.9888422Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-01T23:55:01.2152365Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-01T23:55:37.4530801Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T00:00:02.575494Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T00:05:02.8173121Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T00:06:00.2296206Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T00:10:03.0580662Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T00:15:03.3069718Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T00:16:09.8562033Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T00:20:03.5673189Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T00:25:09.4017105Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T00:25:19.2435718Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T00:30:09.6035269Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T00:35:09.8035052Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T00:37:51.7435129Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T00:40:09.9874281Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T00:45:10.2268541Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T00:49:06.6036302Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T00:50:10.8530106Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T00:55:11.030721Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T00:59:44.0229446Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T01:00:11.2458846Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T01:05:11.452213Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T01:10:11.7143798Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T01:10:23.6110094Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T01:15:11.8898541Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T01:20:12.1122638Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T01:20:40.5808022Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T01:25:12.3011765Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T01:30:12.5026943Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T01:31:46.8123342Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T01:35:12.7307915Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T01:40:12.9607185Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T01:42:07.4175395Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T01:45:13.152523Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T01:50:13.3463614Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T01:51:26.2672056Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T01:55:13.5262501Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T02:00:13.7310095Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T02:01:23.6088513Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T02:05:13.9257733Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T02:10:14.1303471Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T02:11:41.1404382Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T02:15:14.3105946Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T02:20:14.553489Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T02:23:32.2704371Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T02:25:14.9027809Z","8","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T02:30:15.1702501Z","8","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T02:34:51.6575847Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T02:35:15.3850448Z","8","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T02:40:15.56807Z","8","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T02:45:15.7502478Z","8","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T02:45:32.9317819Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T02:50:15.9680875Z","8","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T02:55:16.1424708Z","7","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T02:55:39.3534656Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T03:00:16.3622884Z","7","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T03:05:16.8431277Z","7","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T03:05:43.2885875Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T03:10:17.0671853Z","7","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T03:15:17.295075Z","7","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T03:19:51.2258017Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T03:20:17.8463808Z","7","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T03:25:18.0413068Z","7","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T03:30:20.4918603Z","7","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T03:31:29.0963408Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T03:35:20.75154Z","7","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T03:40:06.3920657Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T03:40:21.0521241Z","7","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T03:45:21.3239779Z","7","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T03:50:21.5343013Z","7","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T03:51:54.2375163Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T03:55:21.7439915Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T04:00:22.0405882Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T04:02:02.3677212Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T04:05:22.5237925Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T04:10:22.8116196Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T04:11:47.1945591Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T04:15:23.0413222Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T04:20:23.2524968Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T04:21:54.0548909Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T04:25:23.548187Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T04:30:23.7818173Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T04:31:42.1765669Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T04:35:23.9845123Z","5","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T04:40:24.1728665Z","5","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T04:42:30.5235331Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T04:45:24.379418Z","5","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T04:50:24.5585003Z","5","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T04:52:59.235781Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T04:55:24.7401393Z","2","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T05:00:24.9520019Z","2","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T05:03:43.6590962Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T05:05:25.1256994Z","1","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T05:10:25.321593Z","1","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T05:13:44.7986588Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T05:15:25.5323291Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T05:20:25.7177353Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T05:24:18.4072501Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T05:25:25.8990226Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T05:30:26.074919Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T05:34:19.260313Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T05:35:26.2438155Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T05:40:26.4202082Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T05:45:19.369267Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T05:45:26.5881004Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T05:50:26.7643382Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T05:55:26.9691486Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T05:55:59.7712143Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T06:00:27.1794453Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T06:05:27.3709688Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T06:05:44.7770425Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T06:10:27.5593927Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T06:15:27.7313688Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T06:17:04.2977887Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T06:20:27.9187561Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T06:25:28.1008389Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T06:28:56.3604Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T06:30:28.297997Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T06:35:28.4766861Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T06:38:37.6033636Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T06:40:28.6668992Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T06:45:28.8626491Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T06:49:07.5756601Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T06:50:29.0377747Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T06:55:29.2268515Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T06:59:52.6835589Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T07:00:29.4059308Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T07:05:29.5866144Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T07:10:26.5358853Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T07:10:29.8460964Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T07:15:30.0556598Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T07:20:30.2341725Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T07:21:11.4210582Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T07:25:30.4118068Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T07:30:30.5865721Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T07:30:50.6559596Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T07:35:30.7722678Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T07:40:28.8457328Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T07:40:30.9462541Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T07:45:31.1196939Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T07:50:31.2959691Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T07:50:57.8149953Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T07:55:31.4744342Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T08:00:31.663185Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T08:01:31.4316425Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T08:05:31.8385252Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T08:10:32.025584Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T08:10:41.4661999Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T08:15:32.2194172Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T08:20:32.3953197Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T08:21:40.1325073Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T08:25:32.5784399Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T08:30:32.7576253Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T08:32:52.9311065Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T08:35:32.9462402Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T08:40:36.2100515Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-02T08:44:48.5905459Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-02T08:45:37.1556077Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-02T08:50:37.4303222Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
