"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T23:27:01.3567893Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T23:32:01.9412977Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T23:32:01.941299Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T23:37:01.4199953Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T23:37:01.4199967Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T23:42:01.4545059Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T23:42:01.4545078Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T23:47:03.4525299Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T23:47:03.4525312Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T23:52:02.3922351Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T23:52:02.3922364Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T23:57:02.8843041Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T23:57:02.8843053Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-04-01T00:02:02.3904859Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-04-01T00:02:02.3904874Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-04-01T00:07:02.4375716Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-04-01T00:07:02.4375729Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-04-01T00:12:03.3175138Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-04-01T00:12:03.3175154Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-04-01T00:17:03.6956835Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-04-01T00:17:03.6956857Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-04-01T00:22:03.0148478Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-04-01T00:22:03.0148492Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-04-01T00:27:04.9736761Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-04-01T00:27:04.9736776Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
