"SourceTimestamp","ScalarValue","TrendId","ExternalId","ConnectorId"
"2023-08-02T10:46:03.65395Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T10:46:03.65395Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T10:46:03.65395Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T10:46:03.7537026Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T10:46:04.7139Z","70.286316","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T11:01:00.9354197Z","23.065145","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T11:01:03.4772522Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T11:01:03.4772522Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T11:01:03.4772522Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T11:01:03.4772522Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T11:01:03.4772522Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T11:01:03.5799125Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T11:01:04.5730815Z","70.286316","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T11:15:59.2203267Z","23.065145","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T11:16:01.7361056Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T11:16:01.7361056Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T11:16:01.7361056Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T11:16:01.7361056Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T11:16:01.7361056Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T11:16:01.8220917Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T11:16:02.7707725Z","70.286316","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T11:31:00.0459767Z","23.065145","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T11:31:02.5440591Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T11:31:02.5440591Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T11:31:02.5440591Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
