"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T06:44:44.0536198Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T06:44:47.1140563Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T06:49:34.9244159Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T06:49:43.1251992Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T06:49:47.2016234Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T06:54:35.6946319Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T06:54:43.2372112Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T06:54:48.7767017Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T06:59:34.0746025Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T06:59:41.9884006Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T06:59:48.6612175Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T07:04:34.4949035Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T07:04:42.0102774Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T07:04:48.7012465Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T07:09:33.6148956Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T07:09:41.7318461Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T07:09:49.2502460Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T07:14:33.9349576Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T07:14:42.0636288Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T07:14:49.3422502Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T07:19:37.4453020Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T07:19:44.4854661Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T07:19:50.0074199Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T07:24:39.1753795Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T07:24:46.9769305Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T07:24:49.9972514Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T07:29:39.9553168Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T07:29:47.6088521Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T07:29:55.1918911Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T07:34:38.0653769Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T07:34:46.2502775Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T07:34:50.7721283Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T07:39:40.5154135Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T07:39:47.9620429Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T07:39:51.5374681Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T07:44:43.4954983Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T07:44:51.4836983Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T07:44:52.2161352Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T07:49:41.3764739Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T07:49:48.3963440Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T07:49:51.9390361Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T07:54:41.1803846Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T07:54:49.1718784Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T07:54:52.2485779Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T07:59:39.3839359Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T07:59:46.9867487Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T07:59:52.6085699Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T08:04:40.8475691Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T08:04:48.4419309Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T08:04:52.6348095Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T08:09:41.3210033Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T08:09:49.6470266Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T08:09:53.2886942Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T08:14:40.8142534Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T08:14:49.4919032Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T08:14:53.5848321Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T08:19:39.9874196Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T08:19:47.7465586Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T08:19:53.9461133Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T08:24:38.5605463Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T08:24:46.1313402Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T08:24:54.5675625Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T08:29:40.3035633Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T08:29:48.2560763Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T08:29:54.4271528Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T08:34:42.3562240Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T08:34:50.3803493Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T08:34:55.0031771Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T08:39:41.8995525Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T08:39:50.4245226Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T08:39:55.4711593Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T08:44:42.1216227Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T08:44:49.1287863Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T08:44:55.5646461Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T08:49:41.6941255Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T08:49:49.1832425Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T08:49:55.7819329Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T08:54:43.1067205Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T08:54:50.2770961Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T08:54:56.4009857Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T08:59:42.5890637Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T08:59:49.7108800Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T08:59:56.9916574Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T09:04:43.2512308Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T09:04:51.3048903Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T09:04:56.7683269Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T09:09:44.2034750Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T09:09:51.8885014Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T09:09:57.5672432Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T09:14:43.2954605Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T09:14:50.9922457Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T09:14:57.4124824Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T09:19:47.1875459Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T09:19:54.0859630Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T09:19:57.9872096Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T09:24:41.7997040Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T09:24:49.6392486Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T09:24:58.2486351Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T09:29:43.8614377Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T09:29:51.1925913Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T09:29:58.7984167Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T09:34:46.3932412Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T09:34:54.1962514Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T09:34:59.6890410Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T09:39:45.8149400Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T09:39:53.1893195Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T09:39:59.8735110Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T09:44:50.2770028Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T09:44:58.1427902Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T09:45:00.4284134Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T09:49:50.7482075Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T09:49:57.7360281Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T09:50:01.5330480Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T09:54:46.6901596Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T09:54:54.7995708Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T09:55:01.8548837Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T09:59:49.8013088Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T09:59:57.2124451Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T10:00:03.1921129Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T10:04:50.5528457Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T10:04:59.0052739Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T10:05:03.0853276Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T10:09:51.4944569Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T10:09:59.3384194Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T10:10:05.4389720Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T10:14:50.6356520Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T10:14:58.4211812Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T10:15:04.6016337Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T10:19:50.3170805Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T10:19:57.8040366Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T10:20:05.7629027Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T10:24:49.6382095Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T10:24:57.5470611Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T10:25:06.3265423Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T10:29:54.7395032Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T10:30:03.0601979Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T10:30:07.3490925Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T10:34:55.5406111Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T10:35:04.1324636Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T10:35:07.9356909Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T10:39:55.9717892Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T10:40:03.9852387Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T10:40:08.4829454Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T10:45:00.1330410Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T10:45:07.3478645Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T10:45:10.9137932Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T10:50:00.0538243Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T10:50:08.6307574Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T10:50:11.3304573Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T10:54:58.4147181Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T10:55:05.7131444Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T10:55:12.9801695Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T10:59:58.8157150Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T11:00:07.1657046Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T11:00:13.7063293Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T11:05:00.4867521Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T11:05:08.2781389Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T11:05:15.0279121Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T11:10:02.5475931Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T11:10:09.7906040Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T11:10:16.0985344Z","80.37","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T11:15:02.2636651Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T11:15:09.6729935Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T11:15:16.8354603Z","75.35","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T11:20:01.7293168Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T11:20:08.6754162Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T11:20:17.6104126Z","72.35","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T11:25:02.4301536Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T11:25:09.8679550Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T11:25:18.4828852Z","71.35","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T11:30:05.1110722Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T11:30:13.1805303Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T11:30:18.4154129Z","70.1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T11:35:02.0518662Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T11:35:09.5025843Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T11:35:18.7982785Z","70.44","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T11:40:08.0529887Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T11:40:16.2549849Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T11:40:19.2521564Z","70.44","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-11T11:45:04.6438170Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-11T11:45:13.1373140Z","1","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-11T11:45:19.4190243Z","75.24","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
