"TrendId","SourceTimestamp","ScalarValue"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T09:39:07.8613227Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T09:44:27.2599619Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T09:50:18.7660349Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T09:56:09.29085Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T10:01:22.9296403Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T10:06:26.7769592Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T10:12:08.5976779Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T10:18:37.4238381Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T10:24:30.1263555Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T10:30:01.3698494Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T10:35:53.6586398Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T10:41:24.335571Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T10:46:52.2489266Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T10:51:41.692438Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T10:56:49.0159795Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T11:03:52.913843Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T11:09:27.3025088Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T11:15:23.6517578Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T11:20:56.204131Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T11:26:40.6242782Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T11:31:37.3769652Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T11:36:48.9684389Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T11:42:15.906034Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T11:48:32.8888742Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T11:54:55.1453596Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T12:00:28.6691982Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T12:06:41.2119053Z","209"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T12:11:50.5854067Z","119"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T12:16:49.4556257Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T12:21:40.6531657Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T12:26:52.8044858Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T12:34:00.87715Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T12:39:06.4067768Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T12:44:28.1617623Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T12:50:27.2466682Z","140"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T12:57:04.0288908Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T13:02:52.8386276Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T13:08:37.7830848Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T13:14:29.7890821Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T13:21:07.6225033Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T13:26:59.2217494Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T13:32:01.7667069Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T13:38:38.6071319Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T13:44:59.1177202Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T13:51:03.4002006Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T13:56:09.3330073Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T14:01:25.3514644Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T14:08:18.9889321Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T14:13:41.5125556Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T14:19:54.7561421Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T14:26:14.5353945Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T14:32:21.6039727Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T14:37:19.1048482Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T14:43:40.1497339Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T14:50:50.8546614Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T14:56:29.7375246Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T15:01:05.875968Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T15:06:59.6588389Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T15:13:36.9766404Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T15:19:50.989636Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T15:24:55.4309389Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T15:31:10.7546004Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T15:36:33.1883469Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T15:42:21.7557215Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T15:48:36.4568935Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T15:55:05.8959073Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T16:01:05.4819562Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T16:06:31.1600029Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T16:12:00.0803713Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T16:17:39.6138735Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T16:24:02.9269851Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T16:29:31.4695487Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T16:35:35.958105Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T16:40:35.5534425Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T16:46:27.2381473Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T16:52:05.0258951Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T16:57:08.8840598Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T17:03:22.6055722Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T17:09:04.7700104Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T17:14:57.153224Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T17:20:31.0726851Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T17:26:24.4946335Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T17:31:56.6230271Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T17:37:23.5914892Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T17:42:54.1387199Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T17:48:24.0518483Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T17:54:09.7700567Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T17:59:04.7686244Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T18:04:11.4316221Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T18:09:31.4803981Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T18:16:03.5136205Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T18:21:29.3675591Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T18:27:41.1766017Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T18:32:49.9732417Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T18:39:30.7736722Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T18:45:02.3082426Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T18:50:42.9552186Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T18:57:03.596534Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T19:02:23.0459308Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T19:07:29.9672066Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T19:12:29.9059109Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T19:18:51.7328416Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T19:24:41.7713152Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T19:30:33.2191863Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T19:36:31.0828078Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T19:42:43.4130862Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T19:48:32.0042154Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T19:52:54.6387492Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T19:59:59.283433Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T20:06:20.8540513Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T20:12:05.0315147Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T20:17:40.3003328Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T20:23:22.5950957Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T20:29:29.5933112Z","121"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T20:34:39.4373816Z","121"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T20:40:05.1691582Z","115"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T20:46:11.32366Z","118"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T20:52:12.1832745Z","116"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T20:57:32.9765053Z","114"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T21:02:52.2649239Z","115"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T21:08:22.7778878Z","110"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T21:14:38.4461601Z","116"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T21:20:32.1442031Z","118"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T21:25:51.9260966Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T21:32:38.2192657Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T21:38:11.1038692Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T21:43:41.7433022Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T21:48:21.1719833Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T21:54:47.6928882Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T22:00:32.3556278Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T22:06:02.6406856Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T22:10:54.4751969Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T22:17:01.4511002Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T22:23:00.977887Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T22:28:20.4577597Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T22:33:24.7133267Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T22:39:25.3611468Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T22:45:31.4052889Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T22:50:50.8970941Z","140"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T22:56:52.6649452Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T23:02:52.6889949Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T23:08:40.8108091Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T23:13:33.9641876Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T23:19:28.9834477Z","140"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T23:25:30.5148849Z","140"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T23:30:23.5266913Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T23:36:04.1773437Z","140"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T23:41:40.4044191Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T23:48:10.0504033Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T23:53:10.8438076Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T23:58:52.671529Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T00:03:50.2246807Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T00:10:30.6585732Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T00:16:29.4402395Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T00:21:40.9447463Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T00:27:25.3502408Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T00:33:33.9684817Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T00:39:01.6478874Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T00:44:32.4319068Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T00:50:32.3890614Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T00:56:40.6903114Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T01:02:32.1867502Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T01:08:38.5210574Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T01:13:40.3388661Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T01:19:49.4926498Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T01:25:30.8527978Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T01:31:29.4509363Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T01:36:40.039247Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T01:43:23.4348469Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T01:48:49.9201495Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T01:53:59.4984148Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T02:00:39.7201511Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T02:06:59.2355224Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T02:12:01.0746096Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T02:17:50.7990731Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T02:23:49.5149423Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T02:30:21.2474835Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T02:35:58.926036Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-16T02:41:50.2931557Z","129"
